bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS6__Cow_13_66,Cow_13,1,2027,V_single,4,4,4.547834396373407e-05,0.000437907554442063,0.0011120408307760954,0.006611421704292297,0.005194481927901506,0.9866442084312439
BCS6__Cow_26_6,Cow_26,1,2027,V_single,4,4,4.768371581920228e-06,0.0003073023690376431,0.0014956939266994596,0.010951249860227108,0.009336389601230621,0.9779093265533447
BCS6__Cow_29_NOTAG,Cow_29,1,2027,V_single,4,4,2.8610229493297723e-06,0.0007650089100934565,0.0011654444970190525,0.005785372108221054,0.00427300576120615,0.9880111813545227
BCS6__Cow_35,Cow_35,1,2027,V_single,4,3,0.00014102458953862973,0.000842342502437532,0.08035363256931305,0.4072321057319641,0.4491846561431885,0.06238720938563347
BCS6__Cow_4_103,Cow_4,1,2027,V_single,4,4,2.282857894897461e-05,0.00200444832444191,0.002622706349939108,0.009806953370571136,0.007493988610804081,0.9780718088150024
BCS2__Cow_5_1,Cow_5,2,2027,V_single,0,4,0.00010466575622564145,0.026847179979085922,0.06929966807365417,0.19298699498176575,0.33927682042121887,0.3715892434120178
BCS3__Cow_20_0029,Cow_20,2,2027,V_single,1,3,0.00018203258514404297,0.005636745598167181,0.07822714745998383,0.19743354618549347,0.5659946799278259,0.15270790457725525
BCS3__Cow_22,Cow_22,2,2027,V_single,1,1,0.00017601251602172852,0.3079509437084198,0.624668538570404,0.05094332620501518,0.014029807411134243,0.002407369902357459
BCS3__Cow_22_1,Cow_22,2,2027,V_single,1,1,0.00019568204879760742,0.4521256685256958,0.5099447965621948,0.03078567236661911,0.006137227173894644,0.0010065670358017087
BCS4__Cow_10,Cow_10,2,2027,V_single,2,3,0.0003193020820617676,0.009831491857767105,0.12202447652816772,0.22159326076507568,0.518369734287262,0.12818105518817902
BCS4__Cow_10_2038,Cow_10,2,2027,V_single,2,1,3.8057565689086914e-05,0.021154584363102913,0.44761329889297485,0.213731586933136,0.2789413630962372,0.038559164851903915
BCS4__Cow_22_6005,Cow_22,2,2027,V_single,2,3,2.2530555725097656e-05,0.00662621483206749,0.0996452197432518,0.2099284678697586,0.5540915727615356,0.12970857322216034
BCS4__Cow_30,Cow_30,2,2027,V_single,2,3,7.435679435735532e-05,0.008165499195456505,0.19062405824661255,0.23124659061431885,0.49732738733291626,0.07263638079166412
BCS4__Cow_42,Cow_42,2,2027,V_single,2,3,0.00028699636459350586,0.009670402854681015,0.05300363153219223,0.18062910437583923,0.4693043529987335,0.2873925268650055
BCS4__Cow_47_1,Cow_47,2,2027,V_single,2,3,0.00014925003051757812,0.0072261677123606205,0.23100081086158752,0.2291308045387268,0.47742384672164917,0.055218394845724106
BCS4__Cow_49,Cow_49,2,2027,V_single,2,1,0.00021636486053466797,0.006425856146961451,0.38385382294654846,0.2094135582447052,0.3717358708381653,0.028570856899023056
BCS4__Cow_55,Cow_55,2,2027,V_single,2,3,0.0001004934310913086,0.004214226268231869,0.17570528388023376,0.21866461634635925,0.5447937846183777,0.05662207677960396
BCS4__Cow_8,Cow_8,2,2027,V_single,2,3,0.0002052783966064453,0.009493490681052208,0.16785050928592682,0.23080164194107056,0.5014825463294983,0.09037183225154877
BCS4__Cow_9,Cow_9,2,2027,V_single,2,3,0.0001425147056580145,0.006665918044745922,0.2814485430717468,0.2224184274673462,0.4459407329559326,0.04352637752890587
BCS5__Cow_10_0029,Cow_10,2,2027,V_single,3,4,0.00018399953842157535,0.010566146112978458,0.03270614892244339,0.14277803897857666,0.37837302684783936,0.4355766177177429
BCS5__Cow_24,Cow_24,2,2027,V_single,3,3,0.0001042485237121582,0.01137043908238411,0.1423279047012329,0.2280273735523224,0.500285804271698,0.1179884746670723
BCS5__Cow_24_7022,Cow_24,2,2027,V_single,3,3,0.00014984607696533203,0.03423948585987091,0.22264234721660614,0.25126248598098755,0.3765488564968109,0.11530689150094986
BCS5__Cow_28,Cow_28,2,2027,V_single,3,3,0.0002980232238769531,0.007002478465437889,0.12760819494724274,0.22156131267547607,0.5412641167640686,0.10256393253803253
BCS5__Cow_28_4024,Cow_28,2,2027,V_single,3,1,0.00013816356658935547,0.025033622980117798,0.3675946891307831,0.2314012050628662,0.31947046518325806,0.05650000274181366
BCS5__Cow_3,Cow_3,2,2027,V_single,3,0,4.1499733924726945e-06,0.9524899125099182,0.03734497353434563,0.00804896280169487,0.0012530647218227386,0.0008632185054011643
BCS5__Cow_30_30,Cow_30,2,2027,V_single,3,3,0.00018361210823064633,0.01336445938795805,0.07578760385513306,0.2004987597465515,0.46659550070762634,0.24375373125076294
BCS5__Cow_34,Cow_34,2,2027,V_single,3,1,5.823373794555664e-05,0.12358881533145905,0.27123162150382996,0.2507542669773102,0.22115591168403625,0.13326941430568695
BCS5__Cow_34_1,Cow_34,2,2027,V_single,3,3,5.003809928894043e-05,0.02261384204030037,0.14794808626174927,0.24585828185081482,0.42359459400177,0.1599852293729782
BCS5__Cow_50,Cow_50,2,2027,V_single,3,1,0.00010412931442260742,0.02166117914021015,0.45074230432510376,0.2114884853363037,0.2769763767719269,0.03913161903619766
BCS5__Cow_50_49,Cow_50,2,2027,V_single,3,3,4.3056905269608925e-05,0.021275606006383896,0.08778069168329239,0.21128831803798676,0.4225105047225952,0.25714483857154846
BCS5__Cow_8_NOTAG,Cow_8,2,2027,V_single,3,4,6.341934204107114e-05,0.04294170066714287,0.08217448741197586,0.20494939386844635,0.32077136635780334,0.3491630256175995
BCS6__Cow_18,Cow_18,2,2027,V_single,4,4,0.00021776556968688965,0.022879648953676224,0.04541514068841934,0.16264554858207703,0.30601924657821655,0.46304038166999817
BCS6__Cow_18_32,Cow_18,2,2027,V_single,4,4,9.912252426147461e-05,0.008734316565096378,0.0036500021815299988,0.0390048511326313,0.0795380249619484,0.8690727949142456
BCS6__Cow_24_08,Cow_24,2,2027,V_single,4,4,0.00039696693420410156,0.03233041614294052,0.010008377954363823,0.0646500363945961,0.09196136146783829,0.8010498285293579
BCS6__Cow_28_3083,Cow_28,2,2027,V_single,4,4,0.00016951560974121094,0.013633900322020054,0.004805329255759716,0.044063664972782135,0.07850003242492676,0.8589970469474792
BCS6__Cow_3_25,Cow_3,2,2027,V_single,4,4,0.00015020370483398438,0.015766430646181107,0.0037952314596623182,0.03655586019158363,0.058493610471487045,0.8853888511657715
BCS6__Cow_47_68,Cow_47,2,2027,V_single,4,4,6.103515625e-05,0.009383831173181534,0.0012634340673685074,0.019075384363532066,0.029901765286922455,0.940375566482544
BCS6__Cow_9_1044,Cow_9,2,2027,V_single,4,4,4.696846008300781e-05,0.007950455881655216,0.0029840765055269003,0.034484539180994034,0.07046365737915039,0.8841172456741333
BCS2__Cow_21_8029,Cow_21,0,2028,V_single,0,4,0.00036719441413873843,0.31719595193862915,0.057632703334093094,0.08125942945480347,0.1865561455488205,0.3573557138442993
BCS3__Cow_16,Cow_16,0,2028,V_single,1,3,0.0003132820129394531,0.0184043999761343,0.019483288750052452,0.06693647056818008,0.8021168112754822,0.09305904060602188
BCS3__Cow_16_1004,Cow_16,0,2028,V_single,1,3,0.00013267993927001953,0.09067922085523605,0.17477576434612274,0.13850662112236023,0.5249845385551453,0.0710538923740387
BCS3__Cow_25_66,Cow_25,0,2028,V_single,1,3,0.00017625093460083008,0.07872054725885391,0.14337052404880524,0.13937923312187195,0.5493599772453308,0.0891697034239769
BCS3__Cow_2_1015,Cow_2,0,2028,V_single,1,3,0.00011324882507324219,0.009402960538864136,0.00989510677754879,0.04435913264751434,0.8704996109008789,0.06584317237138748
BCS3__Cow_46,Cow_46,0,2028,V_single,1,3,0.0002728700637817383,0.07623439282178879,0.12900924682617188,0.1311318725347519,0.5909871459007263,0.07263735681772232
BCS3__Cow_46_1,Cow_46,0,2028,V_single,1,1,0.00027424097061157227,0.19715483486652374,0.37856873869895935,0.09717836230993271,0.29357048869132996,0.03352761268615723
BCS3__Cow_46_2,Cow_46,0,2028,V_single,1,3,0.0002619028091430664,0.0914439707994461,0.1386917382478714,0.1373758763074875,0.5523813366889954,0.08010704815387726
BCS3__Cow_53,Cow_53,0,2028,V_single,1,3,0.0002523660659790594,0.11061657965183258,0.1681375354528427,0.1431751251220703,0.49648767709732056,0.08158311992883682
BCS4__Cow_15_68,Cow_15,0,2028,V_single,2,3,6.979703903198242e-05,0.011177895590662956,0.014754611067473888,0.05108737573027611,0.8669236302375793,0.0560564249753952
BCS4__Cow_17,Cow_17,0,2028,V_single,2,3,7.700920104980469e-05,0.01348559744656086,0.013257733546197414,0.055723510682582855,0.8326185941696167,0.08491463959217072
BCS4__Cow_19,Cow_19,0,2028,V_single,2,1,0.00020776689052584563,0.23749597370624542,0.42712998390197754,0.09005492925643921,0.20867620408535004,0.03664292395114899
BCS4__Cow_19_0037,Cow_19,0,2028,V_single,2,3,0.00021207332611083984,0.016281498596072197,0.02198571152985096,0.06371389329433441,0.8316256403923035,0.06639323383569717
BCS4__Cow_2,Cow_2,0,2028,V_single,2,3,0.0001589655876159668,0.021265851333737373,0.01350276730954647,0.06671497225761414,0.7367671728134155,0.1617492288351059
BCS4__Cow_23,Cow_23,0,2028,V_single,2,3,0.00036084651947021484,0.043400395661592484,0.057165876030921936,0.10916343331336975,0.6872435212135315,0.10302677750587463
BCS4__Cow_31,Cow_31,0,2028,V_single,2,0,0.00037476420402526855,0.4068484604358673,0.3212767541408539,0.0691995620727539,0.16476495563983917,0.03791031986474991
BCS4__Cow_32_0035,Cow_32,0,2028,V_single,2,1,0.00016492605209350586,0.15807949006557465,0.3420689105987549,0.11641857773065567,0.3388614058494568,0.044571615755558014
BCS4__Cow_44_1,Cow_44,0,2028,V_single,2,3,0.0003142356872558594,0.017100872471928596,0.016878655180335045,0.06384699046611786,0.8088117241859436,0.0933617651462555
BCS4__Cow_51,Cow_51,0,2028,V_single,2,3,0.0003336668014526367,0.09611321985721588,0.1524556279182434,0.13138306140899658,0.5555260181427002,0.06452205777168274
BCS4__Cow_51_0035,Cow_51,0,2028,V_single,2,3,0.00010657310485839844,0.04005968198180199,0.04085030406713486,0.09539025276899338,0.7016414999961853,0.1220581978559494
BCS4__Cow_7,Cow_7,0,2028,V_single,2,3,0.00023043155670171567,0.14677415788173676,0.2602338194847107,0.1377897411584854,0.3895825743675232,0.06561972945928574
BCS5__Cow_15,Cow_15,0,2028,V_single,3,3,0.000134088099002741,0.08065474778413773,0.11141543090343475,0.14304977655410767,0.5607027411460876,0.104177325963974
BCS5__Cow_17_17,Cow_17,0,2028,V_single,3,3,0.00019121170043945312,0.008287113159894943,0.005187951028347015,0.039089739322662354,0.823381245136261,0.12405389547348022
BCS5__Cow_21,Cow_21,0,2028,V_single,3,3,9.649991989135742e-05,0.01665835827589035,0.01809719204902649,0.0637117251753807,0.8156067728996277,0.08592592179775238
BCS5__Cow_23_1067,Cow_23,0,2028,V_single,3,3,9.924173355102539e-05,0.004794067237526178,0.002888008253648877,0.02862091176211834,0.8656960129737854,0.09800101816654205
BCS5__Cow_25,Cow_25,0,2028,V_single,3,3,0.0004227161407470703,0.03932430222630501,0.05278756096959114,0.1021430715918541,0.7086133360862732,0.09713172912597656
BCS5__Cow_31_15,Cow_31,0,2028,V_single,3,3,0.00034332275390625,0.0317334346473217,0.024582764133810997,0.08181832730770111,0.6998878717422485,0.1619776338338852
BCS5__Cow_31_2024,Cow_31,0,2028,V_single,3,3,0.0001360774040222168,0.013554032891988754,0.017640452831983566,0.05703362450003624,0.8492937684059143,0.06247805058956146
BCS5__Cow_32,Cow_32,0,2028,V_single,3,3,0.00012953579425814543,0.0909363180398941,0.07155552506446838,0.13037540018558502,0.552045464515686,0.15508729219436646
BCS5__Cow_44_3008,Cow_44,0,2028,V_single,3,3,0.0003490447998046875,0.013345749117434025,0.009298167191445827,0.05159873142838478,0.7906600832939148,0.13509730994701385
BCS5__Cow_45,Cow_45,0,2028,V_single,3,3,8.83340835571289e-05,0.015043210238218307,0.015140530653297901,0.05932055786252022,0.8259032964706421,0.08459240943193436
BCS5__Cow_53_30,Cow_53,0,2028,V_single,3,3,0.00019729137420654297,0.00738925114274025,0.004526948556303978,0.03660273179411888,0.8278656005859375,0.12361542880535126
BCS5__Cow_7_6022,Cow_7,0,2028,V_single,3,3,2.7313828468392143e-05,0.04511110484600067,0.06434573978185654,0.11212476342916489,0.6830126643180847,0.0954056903719902
BCS6__Cow_16_06,Cow_16,0,2028,V_single,4,4,7.655471563340621e-05,0.00477807829156518,0.00017075875075533986,0.007583385333418846,0.11262001842260361,0.8748478293418884
BCS6__Cow_19_29,Cow_19,0,2028,V_single,4,4,0.00021189451217651367,0.003293068613857031,0.0001429658877896145,0.008036407642066479,0.19630683958530426,0.7922207713127136
BCS6__Cow_2_6006,Cow_2,0,2028,V_single,4,4,2.9325485229492188e-05,0.003177470760419965,5.7302873756270856e-05,0.003316399408504367,0.04010119289159775,0.9533476233482361
BCS6__Cow_32_34,Cow_32,0,2028,V_single,4,4,3.306567668920346e-05,0.006862718611955643,0.0002749613195192069,0.008924322202801704,0.0973876491189003,0.8865503072738647
BCS6__Cow_36,Cow_36,0,2028,V_single,4,3,9.226799011230469e-05,0.050393395125865936,0.03611413389444351,0.10358835011720657,0.6331299543380737,0.17677412927150726
BCS6__Cow_36_1,Cow_36,0,2028,V_single,4,4,0.0004760622978210449,0.07827906310558319,0.009808680042624474,0.05906384810805321,0.22497490048408508,0.6278734803199768
BCS6__Cow_45_9025,Cow_45,0,2028,V_single,4,4,0.00011663138866430112,0.004494198132306337,0.00014493563503492624,0.0066769905388355255,0.0975995734333992,0.8910843133926392
BCS6__Cow_52_29,Cow_52,0,2028,V_single,4,4,0.00010246038436889648,0.004961472004652023,0.00017232920799870044,0.00730145862326026,0.10024970769882202,0.8873151540756226
BCS6__Cow_7_9008,Cow_7,0,2028,V_single,4,4,0.00011301040649414062,0.003328087041154504,0.00013739982387050986,0.007820680737495422,0.18669041991233826,0.8020234704017639
BCS2__Cow_11,Cow_11,1,2028,V_single,0,1,0.00021120905876159668,0.07598020881414413,0.355228990316391,0.34561488032341003,0.1737472414970398,0.04942867532372475
BCS2__Cow_11_1,Cow_11,1,2028,V_single,0,1,0.0001741349697113037,0.07811496406793594,0.3517071306705475,0.3428018391132355,0.17526397109031677,0.05211207643151283
BCS2__Cow_11_2,Cow_11,1,2028,V_single,0,1,0.00012417137622838803,0.1302097886800766,0.38176023960113525,0.28477349877357483,0.15638338029384613,0.0468730628490448
BCS3__Cow_14,Cow_14,1,2028,V_single,1,2,7.31348991394043e-05,0.04838671535253525,0.2877560257911682,0.37068527936935425,0.21055570244789124,0.08261632919311523
BCS3__Cow_14_0011,Cow_14,1,2028,V_single,1,1,0.0001767575740814209,0.1500430554151535,0.4391372501850128,0.2597450911998749,0.12400534003973007,0.02706926129758358
BCS3__Cow_6_103,Cow_6,1,2028,V_single,1,1,0.0003229677677155096,0.3483574092388153,0.40961313247680664,0.15422482788562775,0.06986065953969955,0.017944054678082466
BCS4__Cow_1,Cow_1,1,2028,V_single,2,2,8.368492126464844e-05,0.039845291525125504,0.25301361083984375,0.37778374552726746,0.22479836642742157,0.10455894470214844
BCS4__Cow_26,Cow_26,1,2028,V_single,2,2,5.2422285079956055e-05,0.0631713941693306,0.3014086186885834,0.3499588668346405,0.20297226309776306,0.08248881995677948
BCS4__Cow_26_5051,Cow_26,1,2028,V_single,2,1,0.00039719045162203703,0.15229642391204834,0.4190301299095154,0.25831544399261475,0.13415133953094482,0.03620658442378044
BCS4__Cow_27_9008,Cow_27,1,2028,V_single,2,1,0.00025333464145663176,0.18618331849575043,0.42595168948173523,0.23676246404647827,0.11817125231027603,0.03293129801750183
BCS4__Cow_29_7007,Cow_29,1,2028,V_single,2,0,0.0003439784049987793,0.638804018497467,0.2760070562362671,0.05713946372270584,0.02226182259619236,0.00578760402277112
BCS4__Cow_33,Cow_33,1,2028,V_single,2,2,7.262825965886899e-05,0.03975427523255348,0.23874570429325104,0.3686419725418091,0.23132061958312988,0.12153743207454681
BCS4__Cow_4,Cow_4,1,2028,V_single,2,2,4.00543212890625e-05,0.03271690011024475,0.2298351377248764,0.3804447650909424,0.23411191999912262,0.12289128452539444
BCS4__Cow_41,Cow_41,1,2028,V_single,2,2,9.021162986755371e-05,0.025295911356806755,0.21920163929462433,0.39315366744995117,0.24040095508098602,0.12194778770208359
BCS4__Cow_48,Cow_48,1,2028,V_single,2,2,8.779764175415039e-05,0.07016217708587646,0.32612794637680054,0.3422732353210449,0.19174350798130035,0.0696932002902031
BCS4__Cow_4_1,Cow_4,1,2028,V_single,2,2,7.617473602294922e-05,0.03728243336081505,0.2531558573246002,0.3737776577472687,0.2277948409318924,0.10798930376768112
BCS4__Cow_6,Cow_6,1,2028,V_single,2,2,0.00020650029182434082,0.08324174582958221,0.3218387961387634,0.3282170593738556,0.19255433976650238,0.07414804399013519
BCS5__Cow_12_NOTAG,Cow_12,1,2028,V_single,3,2,0.0001246184110641202,0.0382075160741806,0.19250671565532684,0.3320406973361969,0.2477952390909195,0.18944978713989258
BCS5__Cow_13,Cow_13,1,2028,V_single,3,2,6.058812141424008e-05,0.060351207852363586,0.29005444049835205,0.3500030040740967,0.20672056078910828,0.09287079423666
BCS5__Cow_13_8001,Cow_13,1,2028,V_single,3,2,9.831786155706235e-05,0.07105954736471176,0.33342498540878296,0.34359484910964966,0.18927910923957825,0.06264152377843857
BCS5__Cow_1_27,Cow_1,1,2028,V_single,3,2,9.445846080774478e-05,0.04454939067363739,0.1897040158510208,0.3180648982524872,0.23674361407756805,0.21093808114528656
BCS5__Cow_27,Cow_27,1,2028,V_single,3,2,9.459257125860043e-05,0.056191056966781616,0.2941264510154724,0.3550611436367035,0.20767810940742493,0.08694323152303696
BCS5__Cow_29,Cow_29,1,2028,V_single,3,2,5.1870942115755936e-05,0.04113113880157471,0.25664910674095154,0.3704901933670044,0.22541703283786774,0.10631255805492401
BCS5__Cow_37,Cow_37,1,2028,V_single,3,2,6.252527236938477e-05,0.0488896518945694,0.2568710446357727,0.3544580638408661,0.22481727600097656,0.11496401578187943
BCS5__Cow_37_and_38,Cow_37,1,2028,V_single,3,2,5.53801655768793e-05,0.04629974067211151,0.2554219365119934,0.3637182116508484,0.22444941103458405,0.11011076718568802
BCS5__Cow_43,Cow_43,1,2028,V_single,3,2,0.00010272860527044125,0.04726352170109749,0.26375216245651245,0.3566606342792511,0.22366070747375488,0.10866295546293259
BCS5__Cow_48_1018,Cow_48,1,2028,V_single,3,2,4.32431697845459e-05,0.029395347461104393,0.17269133031368256,0.3210534453392029,0.2553885579109192,0.22147129476070404
BCS5__Cow_54,Cow_54,1,2028,V_single,3,2,3.195554018021324e-05,0.04266378656029701,0.26769009232521057,0.3735440969467163,0.21921031177043915,0.09689176082611084
BCS5__Cow_6_5051,Cow_6,1,2028,V_single,3,2,9.158253669733218e-05,0.02579529955983162,0.17472121119499207,0.3313668966293335,0.25689974427223206,0.21121685206890106
BCS6__Cow_11_07,Cow_11,1,2028,V_single,4,2,5.206465721130371e-05,0.032092105597257614,0.16488219797611237,0.3059629499912262,0.2480788379907608,0.2489839792251587
BCS6__Cow_12_2014,Cow_12,1,2028,V_single,4,2,0.00013846158981323242,0.057709939777851105,0.34254950284957886,0.3631686866283417,0.18377277255058289,0.05279907211661339
BCS6__Cow_13_66,Cow_13,1,2028,V_single,4,4,0.0003401637077331543,0.06407585740089417,0.021572459489107132,0.03613429516553879,0.026074884459376335,0.8521424531936646
BCS6__Cow_26_6,Cow_26,1,2028,V_single,4,4,5.430355668074177e-05,0.03744109719991684,0.0225851871073246,0.04439913108944893,0.035494450479745865,0.8600801825523376
BCS6__Cow_29_NOTAG,Cow_29,1,2028,V_single,4,4,0.00011110305786132812,0.03594920411705971,0.01758050173521042,0.03508179262280464,0.027225041761994362,0.884163498878479
